shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000095,COMP00019,electronics,544,150554.81,165246.8,549.75,536.63,528.65,157902.43,149862.28,153389.37,Bangkok,Bangkok,Mumbai → Singapore,64,2914,49,0,2,30,,0,1,0,50,1,network_fraud,19.25436438616417,1.090349092986677,19.894527602775632,False,,
SHP00000096,COMP00050,textiles,3206,117079.82,133632.71,3239.0,3310.74,3361.17,114602.47,122478.79,115785.88,Shanghai,Shanghai,Rotterdam → India,36,97,88,0,16,3,COMP00053,1,1,1,23,0,normal,23.22537242923169,8.136854014967698,21.847311725538795,False,,DIR_613
SHP00000097,COMP00085,textiles,4139,130836.28,105826.5,4270.11,4017.86,4255.88,133905.41,128225.96,128557.42,Antwerp,Antwerp,Rotterdam → India,38,2839,38,0,20,1,,0,3,1,20,1,network_fraud,24.49799913291924,16.703968550946982,16.62616939344891,False,,
SHP00000098,COMP00011,textiles,11437,141457.76,133290.09,10904.56,11974.09,11950.65,141640.28,135709.94,145059.58,Rotterdam,Rotterdam,Hong Kong → India,69,1281,94,0,23,2,,0,5,1,21,0,normal,22.2571950838836,57.58072842563469,24.109271844938423,False,,
SHP00000099,COMP00082,machinery,3806,513019.2,458127.8,3938.06,3955.61,3639.47,532691.68,510367.87,513554.41,Antwerp,Antwerp,Istanbul → India,75,2364,41,1,10,10,,0,2,1,35,0,normal,26.344444004024318,2.205311485955442,11.34152954776855,False,,
SHP00000100,COMP00152,gold,68,3609705.85,3473059.79,69.62,70.27,69.64,3480785.31,3701185.88,3706779.07,Bangkok,Bangkok,Chennai → Dubai,15,576,85,0,22,3,COMP00128,1,1,1,15,0,normal,20.24756431632238,0.0035320132984636,18.985047343973733,False,,DIR_696
SHP00000101,COMP00034,electronics,568,201045.34,192374.88,542.45,543.74,562.48,196929.75,195665.05,196642.54,Hong Kong,Hong Kong,Bangkok → India,22,1268,74,1,6,3,,0,2,1,22,0,normal,20.07610378684455,0.8962933661342518,24.856504541106005,False,,
SHP00000102,COMP00057,gold,45,2414400.34,2127958.93,45.82,43.84,45.96,2492273.15,2487788.1,2427076.18,Antwerp,Antwerp,Singapore → India,77,2337,78,1,17,2,COMP00034,1,2,0,29,0,normal,19.319450186421157,0.0023384890692468,21.158500980522163,False,,DIR_871
SHP00000103,COMP00093,electronics,2999,894987.37,1022807.54,2873.86,3128.22,3096.98,861866.57,900803.39,927792.95,Hong Kong,Hong Kong,Hong Kong → India,29,848,32,1,5,2,,0,1,1,18,0,normal,17.424097324150804,4.201834050713408,17.420552715115004,False,,
SHP00000104,COMP00060,chemicals,2691,328864.96,347344.84,2591.33,2738.39,2810.48,321267.13,328056.17,333282.93,Antwerp,Antwerp,Dubai → India,51,2887,36,1,15,2,,0,1,0,25,0,normal,23.173872632378902,2.8581123989873234,21.432253789398,False,,
SHP00000105,COMP00105,electronics,2195,848028.61,947359.44,2245.59,2227.42,2260.02,869570.49,808674.89,839101.79,Mumbai,Mumbai,Chennai → Dubai,22,3364,55,1,5,5,,0,3,0,21,0,normal,16.148368247392035,6.466205000680848,21.721355474058782,False,,
SHP00000106,COMP00013,electronics,1484,560960.24,640672.31,1459.86,1412.67,1428.26,556115.94,560559.97,555591.28,Hong Kong,Hong Kong,Hong Kong → India,31,3283,43,1,3,1,,0,3,1,30,0,normal,21.106200424416325,2.1989090666913684,22.616196153287177,False,,
SHP00000107,COMP00104,electronics,776,161245.21,180738.7,797.2,777.39,764.21,159177.07,153204.78,158017.09,Syria,Hong Kong,Hong Kong → India,21,3329,70,0,10,9,,0,1,0,18,1,origin_fraud,17.88630553240256,4.373254674493293,17.376375439923997,False,,
SHP00000108,COMP00157,textiles,15201,319256.71,401782.29,15873.99,15634.52,15947.87,320676.84,334030.9,305707.62,Mumbai,Mumbai,Mumbai → Singapore,31,1624,90,0,9,2,,0,7,1,11,0,normal,21.1341519593579,52.41358032777223,23.22537242923169,False,,
SHP00000109,COMP00065,textiles,9929,387146.7,332526.53,9578.81,9440.34,10058.99,385120.9,372987.77,404875.47,Hong Kong,Hong Kong,Istanbul → India,41,2092,80,1,13,1,,0,4,1,17,0,normal,19.18243036290619,57.71208611023312,24.49799913291924,False,,
SHP00000110,COMP00003,electronics,4298,1148097.38,947563.61,4492.02,4510.67,4389.0,1203337.37,1156081.23,1120490.44,Iran,Mumbai,Dubai → India,32,3120,74,0,17,40,COMP00115,1,1,1,35,1,origin_fraud,20.812382214226123,6.206349384037052,22.282163486118595,False,,DIR_103
SHP00000111,COMP00008,electronics,3274,1127968.24,1271293.35,3362.93,3273.64,3114.26,1072589.34,1111841.61,1176041.58,Istanbul,Istanbul,Dubai → India,56,3356,62,0,9,2,,0,3,0,19,0,normal,16.543627152742022,17.300593415425393,18.67783132719253,False,,
SHP00000112,COMP00108,chemicals,4098,660234.09,522781.67,4204.96,4045.43,4053.93,677021.53,687860.03,690005.94,Istanbul,Istanbul,Shanghai → India,31,303,64,0,19,4,,0,4,1,29,0,normal,13.258688541628594,2.95307894212333,15.599581873205684,False,,
SHP00000113,COMP00116,electronics,4790,1019003.44,913718.45,4757.13,4894.98,4820.33,1011615.85,1001307.26,1053614.87,Chennai,Chennai,Chennai → Dubai,74,2276,66,1,7,2,,0,4,1,28,0,normal,19.811401018548175,12.668569218722071,21.323058305935795,False,,
SHP00000114,COMP00136,electronics,1948,549679.86,489548.13,1869.12,2011.65,1859.88,562143.81,564735.93,541577.72,Antwerp,Chennai,Bangkok → India,18,319,76,1,20,1,,0,1,0,9,0,normal,20.325894325515858,2.960006081239446,21.335297107608948,False,,
SHP00000115,COMP00101,gold,1,54347.09,44380.71,0.97,0.98,1.02,55111.4,53890.27,55755.05,Antwerp,Antwerp,Dubai → India,72,335,49,1,15,8,COMP00126,1,7,1,28,0,normal,17.91229140198042,5.200445202162121e-05,21.35093650867644,False,,DIR_944
SHP00000116,COMP00016,electronics,3947,1588232.95,1270518.16,3854.37,3987.08,3866.7,1622288.5,1629369.02,1525103.23,Shanghai,Mumbai,Shanghai → India,79,1244,70,1,8,2,COMP00015,1,1,1,23,0,normal,15.51823536822427,19.25908874054759,20.357746840747584,False,,DIR_403
SHP00000117,COMP00126,textiles,7561,173519.46,162556.46,7713.1,7732.68,7607.93,181277.35,173454.54,171446.21,Chennai,Chennai,Mumbai → Singapore,29,3201,51,1,3,2,COMP00116,1,3,1,15,0,normal,24.327284833540133,61.59222620369754,22.2571950838836,False,,DIR_132
SHP00000118,COMP00059,machinery,8570,1501950.64,1587675.71,8243.05,8965.52,8753.75,1569908.97,1460906.44,1558925.79,Chennai,Chennai,Hong Kong → India,34,3196,87,1,1,10,,0,3,1,6,0,normal,21.10401623198925,6.430066155494184,24.99920940798356,False,,
SHP00000119,COMP00114,gold,6,286376.45,294043.06,5.91,6.07,5.9,293040.4,283642.34,274015.1,Bangkok,Dubai,Bangkok → India,73,3134,81,0,8,5,,0,1,1,28,0,normal,21.118528947223794,0.0003115073091207,15.453040097720445,False,,
SHP00000120,COMP00084,chemicals,7559,297482.28,304464.86,7507.61,7922.11,7232.08,298038.6,287943.94,311484.07,Antwerp,Antwerp,Antwerp → India,42,1371,60,1,19,2,,0,1,1,15,0,normal,11.411374948008596,8.883378349770702,25.389858663838737,False,,
SHP00000121,COMP00002,textiles,12469,133943.15,167343.11,12216.24,11960.35,12592.5,135599.34,135932.27,130827.66,Hong Kong,Hong Kong,Shanghai → India,48,2995,86,1,9,3,,0,2,1,9,1,document_inconsistency,23.660638895004084,89.9224564554842,21.1341519593579,False,,
SHP00000122,COMP00065,electronics,1222,498367.09,616790.38,1237.3,1206.55,1167.07,504720.61,492666.45,520109.21,Shanghai,Shanghai,Chennai → Dubai,23,3265,20,0,8,9,COMP00032,1,2,1,42,0,normal,18.366042781939207,4.691411529216431,15.902897700544084,False,,DIR_555
SHP00000123,COMP00085,bananas,14955,2151599.86,2194188.53,15255.4,14512.37,15185.3,2220100.25,2054781.86,2240142.77,Chennai,Chennai,Istanbul → India,77,2814,88,0,1,1,,0,3,1,29,0,normal,-18.0,23.708271553272382,13.708072577796043,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000124,COMP00082,gold,54,2459558.61,2491736.66,55.28,54.12,51.67,2427858.08,2563048.62,2480329.31,Istanbul,Istanbul,Bangkok → India,53,1422,79,1,21,10,COMP00085,1,4,1,17,0,normal,16.39493860652042,0.0028104581163913,18.74612614626471,False,,DIR_967
SHP00000125,COMP00114,chemicals,3065,218617.88,245068.03,3065.81,2928.97,3062.27,227955.28,209991.07,224399.03,Mumbai,Mumbai,Rotterdam → India,52,1807,20,1,20,1,COMP00092,1,5,1,26,0,normal,22.84838556412631,4.967045585654934,13.740874971150468,False,,DIR_556
SHP00000126,COMP00069,electronics,1913,575461.67,554137.56,1876.23,1992.16,1999.62,565491.37,567084.38,575785.89,Shanghai,Shanghai,Dubai → India,53,2925,80,1,18,9,,0,2,1,21,0,normal,16.34414676938974,3.158971755048001,23.35302495589238,False,,
SHP00000127,COMP00158,machinery,10431,1499509.5,1340423.12,10032.07,10081.86,9911.53,1532309.71,1534358.25,1501748.77,Chennai,Chennai,Hong Kong → India,36,787,52,1,10,6,,0,1,1,16,0,normal,20.59301156712013,8.058087648919377,14.198111861911716,False,,
SHP00000128,COMP00028,textiles,6084,131242.9,123863.39,6379.83,6032.13,6238.45,136118.16,133591.86,130086.19,Antwerp,Antwerp,Antwerp → India,79,1978,69,1,12,10,,0,2,0,26,0,normal,15.452186701061894,43.95517010292002,19.18243036290619,False,,
SHP00000129,COMP00128,ice_cream,13539,2867420.29,2814533.59,12886.59,13935.37,12955.53,2860038.12,2884819.31,2904245.55,North Korea,Shanghai,Singapore → India,46,2871,35,0,8,3,,0,4,1,40,1,origin_fraud,-18.0,24.324695671801862,-22.490739900190093,False,,
SHP00000130,COMP00157,electronics,2438,415814.23,456416.7,2535.95,2365.71,2332.43,431505.0,411215.53,417550.71,Chennai,Chennai,Mumbai → Singapore,50,3436,76,1,17,2,,0,1,1,11,0,normal,15.633749704727677,4.03625293126021,18.20780064971736,False,,
SHP00000131,COMP00083,electronics,2428,1024384.96,1019233.08,2308.63,2359.45,2467.26,1022744.85,973710.02,1055576.93,Antwerp,Antwerp,Dubai → India,75,3605,67,0,7,2,,0,2,1,38,0,normal,24.89960232389945,4.4241713008530414,16.86518510399854,False,,
SHP00000132,COMP00099,chemicals,4029,183256.86,201753.68,4002.07,4139.52,4171.06,184020.06,187989.79,179718.26,Chennai,Chennai,Antwerp → India,75,3370,30,0,7,4,COMP00130,1,5,1,30,1,behavioral_anomaly,10.530226210832437,6.266021960248204,16.473584728084873,False,,DIR_120
SHP00000133,COMP00140,machinery,7035,1491153.06,1516808.79,7209.63,6841.57,7055.21,1539752.38,1485652.9,1458117.69,Mumbai,Mumbai,Antwerp → India,41,2945,26,0,6,7,,0,1,1,30,0,normal,14.837045818009035,8.153889461767463,27.961085788814277,False,,
SHP00000134,COMP00084,textiles,6016,150847.45,143866.18,6094.23,6231.45,6186.72,149776.21,146338.1,151061.67,Singapore,Singapore,Dubai → India,43,484,37,1,10,8,,0,6,1,28,0,normal,15.26366974497252,41.32696713328146,24.327284833540133,False,,
SHP00000135,COMP00109,machinery,11972,2409477.4,2631665.85,11651.17,11390.62,12288.48,2439293.02,2472678.63,2298385.56,Bangkok,Rotterdam,Singapore → India,72,3456,22,1,20,2,,0,1,1,31,0,normal,11.862055356117985,18.716364097718376,14.102792809640142,False,,
SHP00000136,COMP00074,electronics,4368,1187203.22,1264082.05,4426.13,4354.58,4343.13,1186508.43,1230066.63,1182592.94,Istanbul,Istanbul,Chennai → Dubai,52,1974,33,0,10,9,,0,4,0,37,0,normal,18.22353844974723,7.456929177484261,15.40775141554764,False,,
SHP00000137,COMP00133,electronics,949,364110.88,330903.07,968.47,944.75,964.92,376394.78,352085.33,346602.42,Chennai,Hong Kong,Chennai → Dubai,47,404,78,1,11,3,,0,5,1,18,0,normal,23.09874445854635,1.9774660127896453,20.90892943188242,False,,
SHP00000138,COMP00066,chemicals,5915,572210.65,544643.67,5638.03,5869.65,5669.27,578324.55,594010.33,594121.45,Mumbai,Mumbai,Hong Kong → India,76,1800,26,1,14,5,,0,4,1,48,1,network_fraud,21.715511625469265,4.688822948679455,18.508728772328336,False,,
SHP00000139,COMP00037,bananas,13168,1212254.1,1164838.92,13793.93,13585.39,13632.23,1265346.62,1161958.1,1198385.62,Chennai,Chennai,Antwerp → India,64,1124,77,0,19,1,,0,1,1,18,0,normal,13.0,20.84353367510776,13.020584494295802,False,,
SHP00000140,COMP00040,electronics,3226,626681.49,779785.96,3182.64,3178.8,3162.28,656472.25,606008.23,651638.33,Dubai,Dubai,Antwerp → India,78,195,41,1,22,6,,0,1,1,40,0,normal,17.546406547637638,11.677433188611555,21.775643618422823,False,,
SHP00000141,COMP00152,chemicals,9845,812085.2,729567.24,9710.92,9540.52,9694.43,815921.29,852021.35,825419.78,Singapore,Singapore,Antwerp → India,29,2028,82,0,12,40,,0,1,0,33,0,normal,28.80460482849915,8.804186162762404,20.1522075736891,False,,
SHP00000142,COMP00076,machinery,2725,636767.06,655008.65,2834.9,2831.24,2811.62,637413.27,651810.03,637588.3,Antwerp,Mumbai,Bangkok → India,28,1660,73,0,6,25,,0,1,0,18,0,normal,27.944315159066534,1.4763057236238848,13.813754413273331,False,,
SHP00000143,COMP00156,machinery,9453,2071330.92,1983000.93,9723.02,9219.32,9867.89,2152938.3,2037667.72,2118860.46,Mumbai,Mumbai,Hong Kong → India,76,337,60,0,20,10,,0,1,0,42,0,normal,28.008361143266608,5.107998295720698,10.730993356961898,False,,
SHP00000144,COMP00020,textiles,11532,172945.78,174647.65,12049.21,12044.79,11658.78,180287.72,177888.79,174501.39,Hong Kong,Hong Kong,Singapore → India,42,1526,80,0,1,7,,0,3,1,22,0,normal,18.764633668780498,81.41299306682144,23.660638895004084,False,,
SHP00000145,COMP00094,machinery,8148,2041062.04,1820795.82,8149.04,7781.54,7769.05,2051504.11,2028443.91,2110290.86,Afghanistan,Mumbai,Rotterdam → India,15,1097,94,1,8,2,,0,3,1,7,1,origin_fraud,22.66202914546536,5.620658582241747,19.441338902199984,False,,
SHP00000146,COMP00065,chemicals,1429,161543.47,181607.26,1438.4,1490.32,1412.9,154535.15,153775.74,166823.66,Bangkok,Bangkok,Shanghai → India,68,1765,68,0,10,1,,0,1,0,34,0,normal,21.50948355751758,2.377218589085634,14.848194648301604,False,,
SHP00000147,COMP00006,chemicals,6076,526708.42,596998.17,5978.64,6049.03,6184.22,528974.4,518643.78,523318.78,Mumbai,Mumbai,Hong Kong → India,72,2329,75,1,0,1,,0,2,1,30,0,normal,17.763398524130437,10.40220715867463,12.29673649478407,False,,
SHP00000148,COMP00132,electronics,922,443493.55,450835.08,898.64,919.32,936.93,454633.09,454752.43,446947.97,Dubai,Dubai,Chennai → Dubai,38,1058,86,1,15,8,,0,4,0,22,0,normal,21.815027222239294,2.696007371794724,15.16587828927856,False,,
SHP00000149,COMP00084,gold,11,573806.46,584076.0,11.11,11.4,11.35,555062.67,572992.65,551825.28,Antwerp,Antwerp,Istanbul → India,29,279,71,1,20,4,,0,1,0,11,0,normal,17.92144648535218,0.0005720462486965,21.258599157142363,False,,
SHP00000150,COMP00091,bananas,11396,2215398.26,2368486.79,10920.48,11115.59,11715.07,2126502.57,2121390.29,2184724.16,Hong Kong,Hong Kong,Bangkok → India,73,1290,88,0,15,8,,0,2,1,20,1,physics_anomaly,-18.0,18.92189685001677,13.969909852161994,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000151,COMP00125,gold,43,1746530.93,1838284.75,43.83,42.82,41.82,1766436.19,1703366.83,1760089.55,North Korea,Antwerp,Shanghai → India,68,1479,40,1,21,3,,0,1,1,36,1,origin_fraud,18.663618432936918,0.0022353180456273,20.03136258580088,False,,
SHP00000152,COMP00145,gold,38,2341609.9,2085131.41,37.84,37.25,39.64,2252311.15,2443177.1,2384664.25,Bangkok,Bangkok,Hong Kong → India,48,2103,66,1,19,1,,0,2,1,24,0,normal,19.560699842170358,0.0019744765651255,23.56489841188322,False,,
SHP00000153,COMP00013,textiles,1836,59063.67,53512.0,1869.3,1916.82,1752.79,57998.47,58698.52,61421.85,Bangkok,Bangkok,Antwerp → India,64,1118,51,1,5,5,,0,1,1,36,0,normal,23.105533307818327,6.282025511127205,15.452186701061894,False,,
SHP00000154,COMP00144,electronics,1310,456506.79,465973.63,1273.38,1360.59,1366.89,475516.67,462688.55,462433.19,Mumbai,Mumbai,Shanghai → India,44,1511,37,0,20,2,,0,4,0,27,0,normal,22.602278598896866,5.767916601396939,20.12093058299281,False,,
SHP00000155,COMP00122,textiles,9241,163880.87,154288.76,9612.1,8977.82,9596.18,164854.41,169264.16,167369.01,Antwerp,Antwerp,Istanbul → India,18,988,87,0,18,2,,0,4,1,15,0,normal,24.872761293149445,59.78752158455586,15.26366974497252,False,,
SHP00000156,COMP00011,machinery,3675,690739.34,677763.37,3564.05,3515.39,3817.27,685202.97,690524.9,719539.17,Bangkok,Bangkok,Shanghai → India,39,3001,44,1,9,1,,0,1,0,36,0,normal,16.780595820974014,3.643864321458415,21.29682266525233,False,,
SHP00000157,COMP00048,electronics,4878,885395.67,1033923.54,5086.03,4838.79,4658.79,844613.62,891943.16,875912.65,Rotterdam,Rotterdam,Bangkok → India,73,1911,35,0,11,2,,0,2,1,29,0,normal,20.95638740607844,6.628479369829583,17.26495775197938,False,,
SHP00000158,COMP00059,machinery,8698,936549.16,1021443.0,8963.85,8458.21,8459.74,966266.36,976858.09,898652.72,Antwerp,Antwerp,Dubai → India,42,659,66,1,22,1,,0,1,1,12,0,normal,16.984191492253217,8.495680783083431,11.314172788567047,False,,
SHP00000159,COMP00143,machinery,3920,701319.36,630292.23,4011.69,3859.85,3883.82,675059.55,678266.64,724277.51,Bangkok,Bangkok,Istanbul → India,44,74,38,1,12,1,,0,1,1,27,0,normal,24.519113577404788,2.4670635711560718,25.51055233390021,False,,
SHP00000160,COMP00147,chemicals,1234,45778.73,44034.65,1182.42,1176.61,1294.44,43627.22,45524.78,45799.87,Chennai,Istanbul,Istanbul → India,33,519,50,1,20,10,,0,1,1,17,0,normal,22.865764368847064,1.0275035116853912,22.21240084883265,False,,
SHP00000161,COMP00060,chemicals,2933,117421.57,136208.52,2939.92,2860.73,2924.48,117330.36,113840.32,119207.47,Rotterdam,Rotterdam,Antwerp → India,67,2695,90,0,23,3,COMP00040,1,6,0,26,1,network_fraud,19.165057809830333,5.120791614350598,15.772611064805115,False,,DIR_676
SHP00000162,COMP00049,chemicals,7732,467405.29,418336.32,7828.91,7923.04,7514.51,446836.81,450156.81,472359.64,Istanbul,Istanbul,Hong Kong → India,41,1606,53,0,1,2,COMP00090,1,1,1,17,1,document_inconsistency,20.9123357863187,5.849333252531242,21.624764428452245,False,,DIR_432
SHP00000163,COMP00124,gold,96,4397859.73,3997333.39,96.61,96.0,91.87,4217493.32,4442239.41,4327915.54,Mumbai,Mumbai,Hong Kong → India,72,361,41,0,3,50,,0,3,1,40,0,normal,22.851759613930135,0.0049796359871168,21.58693631618945,False,,
SHP00000164,COMP00148,ice_cream,10265,3589154.4,3153480.42,10499.84,10083.85,10434.43,3609461.28,3532708.1,3457998.18,Antwerp,Rotterdam,Bangkok → India,58,3502,60,1,11,5,COMP00116,1,1,1,19,0,normal,-18.0,18.86503170972865,-24.18891658332409,False,,DIR_660
SHP00000165,COMP00032,gold,55,2985870.26,3196353.32,57.69,53.49,54.39,2979912.67,2877786.38,2860773.83,Bangkok,Bangkok,Istanbul → India,53,595,94,1,15,50,,0,4,1,33,0,normal,16.996737821583597,0.0028616073543567,16.629344270814297,False,,
SHP00000166,COMP00157,gold,74,3496163.07,4003931.64,72.2,76.25,73.45,3669112.72,3353694.57,3594177.25,Bangkok,Bangkok,Dubai → India,27,2265,76,0,19,3,,0,1,0,23,0,normal,20.142344384136116,0.0038438716085523,15.705687474004298,False,,
SHP00000167,COMP00115,machinery,12653,3704892.19,3410253.59,12081.2,12394.45,13200.3,3713492.38,3620341.56,3667534.58,Istanbul,Istanbul,Chennai → Dubai,56,1273,84,1,7,4,,0,1,1,20,0,normal,27.942205199051543,6.8555221705098255,19.065776694960554,False,,
SHP00000168,COMP00154,gold,73,4877788.38,4553700.29,71.56,76.41,73.94,5087846.67,4963688.69,4783763.63,Rotterdam,Rotterdam,Bangkok → India,68,2054,64,0,10,30,,0,1,1,40,0,normal,20.924145688620424,0.0037903881190449,21.424192782063155,False,,
SHP00000169,COMP00035,chemicals,3676,253898.25,309041.49,3644.69,3634.56,3734.7,252426.49,257661.87,242763.45,Bangkok,Bangkok,Singapore → India,21,3379,60,0,6,3,COMP00052,1,1,1,14,1,network_fraud,28.8292961755305,3.047480777277648,13.087254305484048,False,,DIR_645
SHP00000170,COMP00001,electronics,1858,810576.42,733507.86,1870.24,1933.81,1838.73,794067.07,781676.89,782323.42,Syria,Dubai,Mumbai → Singapore,73,3132,23,1,6,25,,0,2,1,46,1,origin_fraud,19.715761885501585,3.654787741200948,21.451727904094497,False,,
SHP00000171,COMP00066,chemicals,2112,222828.52,258271.93,2075.18,2089.64,2133.82,229550.9,222149.31,221105.07,Mumbai,Mumbai,Istanbul → India,44,2110,93,1,21,4,,0,4,0,13,0,normal,17.722052756015486,3.632930987948444,19.62280203709635,False,,
SHP00000172,COMP00117,machinery,1763,434469.9,378615.22,1712.99,1752.88,1683.38,448394.12,448648.43,438293.26,Antwerp,Antwerp,Istanbul → India,36,1503,63,1,9,8,,0,1,1,30,0,normal,27.741728485302346,0.9630566254074427,20.4878053865516,False,,
SHP00000173,COMP00119,machinery,12028,2075113.68,1900666.26,11876.22,12178.75,11441.44,2001024.0,2125392.34,2022024.31,Syria,Chennai,Shanghai → India,49,3619,31,1,12,30,,0,1,0,50,1,origin_fraud,25.597510917152476,7.203200420476671,18.81525493876456,False,,
SHP00000174,COMP00085,electronics,4973,1017638.52,1012456.08,5180.64,5111.16,5133.3,1058625.31,1020172.44,1012671.75,Antwerp,Antwerp,Dubai → India,24,1544,91,0,17,1,COMP00154,1,2,0,16,1,document_inconsistency,19.118409141472686,13.066348852849952,16.743664290049914,False,,DIR_679
SHP00000175,COMP00025,electronics,2171,680007.27,631285.14,2135.26,2100.89,2083.82,711064.59,686763.81,695556.07,Myanmar,Antwerp,Mumbai → Singapore,62,3588,64,0,19,1,,0,2,1,28,1,origin_fraud,18.488682665429952,5.127489771638758,21.90937738102466,False,,
