shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000081,COMP00045,electronics,2159,573469.6176830529,646140.2102075383,2113.2463031233756,2010.3602266281982,2199.7432719192375,592843.9668172828,549297.0100880855,546656.4105767441,Syria,Syria,Istanbul → Dubai,66,23,72,1,1,7,COMP00047,0,3,1,54,0,normal,15.91,3.1768290273175372,10.449483045729153,False,,
SHP00000082,COMP00002,gold,60,2423782.583288334,2874494.5649306336,59.01928304847172,60.6994357577636,62.42087423537321,2359572.031573559,2493649.598387514,2527769.4815656333,Bangkok,Bangkok,Rotterdam → Hong Kong,53,243,44,1,4,8,,0,2,1,34,0,normal,12.04,0.531528559085939,5.2747626243025305,False,,
SHP00000083,COMP00039,textiles,14525,335435.1077861072,264910.3623293613,14454.823239194442,14996.854854974345,13838.921986348862,347754.86314333306,312012.2359823916,318780.96208370075,Philippines,Philippines,Rotterdam → Singapore,32,2264,77,0,23,10,,0,1,0,52,0,normal,24.43,115.57390908190425,26.61880876780259,False,,DIR_37
SHP00000084,COMP00113,electronics,991,262755.80164197105,320781.75775146234,981.6251293880008,974.7157081212322,991.5672335409805,270020.0190394382,270769.19439169724,254650.6263513976,Antwerp,Antwerp,Mumbai → India,31,1572,89,0,6,6,,1,6,1,21,0,normal,24.94,1.9241909681384883,28.411991530132884,False,,DIR_792
SHP00000085,COMP00061,bananas,10294,1064870.6612028072,1360971.4994931458,10621.879755970458,9966.714600065694,10465.280265542993,1061642.1528697596,1079265.916958274,1057577.8457401663,Hong Kong,Hong Kong,Rotterdam → Hong Kong,70,954,45,1,0,25,COMP00029,0,2,0,29,0,normal,25.0,63.48533559704527,28.767068515035668,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000086,COMP00090,chemicals,1956,153604.80045752655,167136.9661659961,1994.0565320996964,1909.1190936374294,1979.6533902275635,155449.5349738292,147471.77247744033,157809.01117223257,Afghanistan,Afghanistan,Mumbai → Hong Kong,78,87,50,1,3,20,,1,5,1,5,0,normal,25.17,6.85622146933276,33.004206084424204,False,,DIR_999
SHP00000087,COMP00059,bananas,13313,1330119.6143272622,1571341.3378690907,12752.776674192626,13942.868244591906,12938.374516966851,1345782.996887564,1386742.9124942108,1379168.6089915356,Iran,Iran,Singapore → India,52,2845,52,0,6,3,COMP00128,0,1,1,32,0,normal,13.5,130.5373904400738,22.060553118398246,False,,DIR_637
SHP00000088,COMP00021,chemicals,1320,90907.60760963881,108231.87916153994,1331.9222428887938,1363.4364351320503,1382.7554666937297,89551.68842314629,90998.33723833831,88238.48508904125,Chennai,Chennai,Shanghai → Singapore,38,2280,79,1,3,25,,0,6,1,13,0,normal,11.24,10.886305095324428,10.303849126987418,False,,DIR_358
SHP00000089,COMP00051,textiles,16450,351048.1623887934,343985.397746424,17088.829804093555,16598.30559654334,15968.88264806623,346769.6378217361,371154.2970905244,338945.852875192,Rotterdam,Rotterdam,Mumbai → Shanghai,80,1067,29,1,18,50,,1,5,0,5,0,physics_anomaly,11.54,20.398806819469414,10.145192341707453,False,,
SHP00000090,COMP00073,bananas,4808,553890.3206214928,535438.5505176621,4880.57598865798,4766.865043899605,4875.002655815133,566104.2709065506,542388.5421542686,524538.9115102737,Iran,Iran,Singapore → Singapore,20,2169,74,0,11,2,,0,7,1,38,0,normal,13.0,36.43518539134812,16.975273146336704,False,,DIR_837
SHP00000091,COMP00062,ice_cream,8170,1842713.8472241045,1582155.2128360725,8231.832790588192,8126.544434325322,8431.093542001237,1875683.53367365,1954484.4541892107,1782719.9700556428,Istanbul,Istanbul,Singapore → Hong Kong,73,947,77,0,3,10,,1,5,1,24,0,normal,25.0,63.95280925113397,25.964029376376388,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000092,COMP00119,chemicals,883,80526.98877136111,63929.1332765938,911.9471684621684,856.6999837994147,913.4260516803122,81760.32161543117,80829.49129956418,83935.81118502263,Bangkok,Bangkok,Dubai → India,47,2343,93,1,2,1,COMP00134,0,2,1,23,0,physics_anomaly,18.72,1.0443872514253332,23.96417464036783,False,,
SHP00000093,COMP00155,electronics,1594,461126.8990397129,453338.5557746976,1661.7571858371914,1485.7790895049075,1633.132963774466,440809.2589324082,463100.29627978103,442229.10325566184,Shanghai,Shanghai,Antwerp → India,42,877,54,1,6,15,,0,4,1,37,0,normal,16.17,1.6841054382525222,16.21784527009565,False,,DIR_468
SHP00000094,COMP00068,bananas,6006,837461.96767369,812671.7357820238,6069.819285265915,5799.591007430253,5660.514843394154,797067.8495650317,801873.3446328829,839417.6011235405,Afghanistan,Afghanistan,Dubai → Shanghai,55,788,83,1,21,25,,1,7,0,30,0,normal,14.0,51.05140794192692,13.174093449625087,False,,DIR_42
SHP00000095,COMP00124,ice_cream,12047,2305259.884829107,2577691.9418808976,12356.592587913985,11559.857451251783,12744.59934002562,2225736.3291955474,2249699.4911367996,2262999.935338323,Malaysia,Malaysia,Bangkok → Singapore,74,1495,62,0,22,4,COMP00008,1,1,1,15,0,normal,-18.0,113.34683715023388,-9.77885738690123,False,,
SHP00000096,COMP00135,textiles,6910,130937.77944414727,150374.53771725827,7110.789039105124,6616.81366644742,6892.080690429148,135502.1204011666,139915.55016471943,123094.24283508866,Pakistan,Pakistan,Istanbul → Singapore,76,3186,22,1,3,8,,1,4,1,46,0,normal,10.19,44.54527081046053,2.342302185528518,False,,DIR_438
SHP00000097,COMP00112,machinery,3852,553214.7381729814,608474.8435033456,3659.818415737184,4091.7634295319035,3725.008659345693,547184.7432132375,560403.4894185174,520567.7238563197,Rotterdam,Rotterdam,Bangkok → Hong Kong,26,3310,44,1,22,6,,0,4,1,33,0,document_inconsistency,19.67,14.338675000356673,13.23992999221908,False,,
SHP00000098,COMP00107,gold,25,1135754.6119723765,1234148.9263668798,25.998865908384904,23.832037186549936,24.22736900761195,1135430.3354073763,1161432.4411426366,1103554.3174636262,Shanghai,Shanghai,Dubai → Singapore,25,2996,85,0,5,4,,0,2,1,49,0,normal,27.46,0.13092669504135596,26.52946390334217,False,,DIR_5
SHP00000099,COMP00052,machinery,2316,303041.0949245249,298887.391874239,2397.4654661444592,2272.584353836295,2360.281858437065,288930.90545839537,284370.820764104,310389.62433245574,Shanghai,Shanghai,Antwerp → Dubai,70,694,91,1,21,40,,0,4,1,35,0,network_fraud,24.48,12.104387346123213,31.48737050202969,False,,
SHP00000100,COMP00019,electronics,3139,1063665.2743620654,858898.8472725081,3239.215615950489,2994.777594952929,3211.872139810953,1037771.8485526001,1092279.3354807526,1120185.1585698554,Antwerp,Antwerp,Antwerp → Singapore,44,1749,39,1,11,7,COMP00102,0,7,1,18,0,normal,10.16,26.060343544989003,10.831193497795851,False,,DIR_972
SHP00000101,COMP00078,textiles,2371,38067.73039206582,40585.38033771216,2296.2435786702986,2522.7914805727396,2386.3499273995253,39048.19532151914,37252.34980203418,37920.82833323531,Rotterdam,Rotterdam,Antwerp → Dubai,24,1911,60,0,7,40,,1,3,1,16,0,normal,12.47,18.936846586505883,11.514837877992473,False,,DIR_437
SHP00000102,COMP00078,ice_cream,4811,909726.0559482289,991860.6466870535,4881.228301272337,4651.453101721397,4640.469387446322,951064.693761947,939021.2059274114,962749.8237621244,Bangkok,Bangkok,Antwerp → India,72,2807,60,1,15,5,,0,4,1,18,0,normal,-25.0,5.463200451090971,-21.69847142139406,False,,DIR_41
SHP00000103,COMP00072,chemicals,6747,609283.2817389449,578467.3898434222,6562.306318741734,7165.235270899967,6362.473231390062,617234.6215295744,649716.4231005302,641519.6520581876,Bangkok,Bangkok,Shanghai → Dubai,29,3099,26,0,10,2,COMP00159,1,4,1,42,0,normal,13.71,26.53496962703246,10.488040534523154,False,,DIR_448
SHP00000104,COMP00035,bananas,3031,306728.4144940631,375483.97315776756,2895.8529133122165,3240.42444674284,3128.4410703468893,309475.6914278022,307714.4818895876,296624.0712748003,Vietnam,Vietnam,Singapore → Singapore,22,297,70,1,11,15,COMP00049,0,4,1,29,0,normal,13.0,25.195258563555317,20.949167885437355,False,,DIR_679
SHP00000105,COMP00145,chemicals,2228,189922.25521118788,192469.24686531737,2291.014047970786,2368.873378421934,2208.050014174024,184020.47877771582,186454.69111100896,195345.72958174304,Hong Kong,Hong Kong,Antwerp → Dubai,24,2408,53,1,19,6,,0,1,1,7,0,normal,24.32,20.084749446409603,24.481024918554773,False,,
SHP00000106,COMP00065,chemicals,7748,555400.0923736886,568826.9609137737,7632.819258213189,7491.223338469925,7348.536597425714,530641.7284967395,594272.9381762298,586417.6343530241,Iran,Iran,Dubai → Singapore,36,1016,29,1,19,50,,1,6,1,47,0,normal,13.49,27.71529234925984,3.583749588265894,False,,DIR_209
SHP00000107,COMP00135,gold,97,3875398.774234561,3844788.3955137404,99.71125852245693,98.78621591786845,92.80061810714055,3935848.8769987454,4080207.64934143,3996237.7026612316,Mumbai,Mumbai,Shanghai → India,79,1643,53,0,8,9,,1,6,1,51,0,normal,14.48,0.3701884426111736,20.98601774533005,False,,DIR_664
SHP00000108,COMP00026,bananas,3450,483719.0928949744,362605.39114194567,3574.681800766729,3359.3006205320203,3638.0486764928382,492850.51989237726,501340.5664504459,510658.8737764168,Iran,Iran,Chennai → Shanghai,47,2792,44,0,2,1,COMP00122,0,4,0,8,0,normal,13.5,5.029678141933489,15.217019210108477,False,,DIR_485
SHP00000109,COMP00127,chemicals,6930,575262.0236412295,593457.3222184047,7081.239797377317,6569.06146571354,6616.522732006169,563528.5996729708,561410.9729527117,595580.562943086,Indonesia,Indonesia,Singapore → Hong Kong,47,3073,67,1,22,4,,0,2,1,35,0,behavioral_anomaly,12.75,51.18749629856404,16.958198625442698,False,,
SHP00000110,COMP00056,textiles,2887,64103.63226642741,52204.29496474223,2966.066405833741,2739.3122261719927,2807.7944250745745,62271.894533728315,62579.897628234845,61817.13595618185,Dubai,Mumbai,Istanbul → Dubai,59,3007,58,1,1,2,COMP00112,1,3,1,17,0,normal,20.34,24.650002484968255,19.96219915257734,False,,DIR_976
SHP00000111,COMP00051,bananas,8753,940467.6013719022,934368.7583868804,9185.908882402584,8938.254862465237,8880.734855179977,987418.0042522755,922595.4465886267,905236.3967697351,Pakistan,Pakistan,Dubai → Shanghai,53,2602,52,0,14,40,COMP00105,0,7,1,35,0,normal,13.0,24.432332456907975,18.677386557019965,False,,
SHP00000112,COMP00100,electronics,3195,1059677.6787199043,866992.8905919553,3105.6796690732135,3056.3050029348533,3039.0569058473743,1063260.1380525462,1108466.3564278267,1053446.798613009,North Korea,North Korea,Bangkok → Hong Kong,40,2480,22,0,18,9,,0,2,1,7,0,normal,26.0,28.933304127502574,19.522016812479677,False,,DIR_701
SHP00000113,COMP00046,gold,54,2117046.7717939294,2516068.2384413197,53.89054945801455,55.94752391351493,56.60854826346004,2058911.2121997445,2004066.0935620058,2030837.0446543433,Dubai,Dubai,Singapore → Dubai,55,118,89,0,6,40,,1,1,1,50,0,normal,12.76,0.05500343531459351,13.221896173979713,False,,
SHP00000114,COMP00132,ice_cream,5286,1153086.8801651397,988196.3778999031,5348.2873516712425,5469.034066066137,4975.436616834709,1110392.376545882,1078110.4578226462,1202475.0795467605,Philippines,Philippines,Mumbai → Hong Kong,29,3086,38,0,0,2,COMP00144,0,2,1,32,0,normal,-25.0,27.31087928308804,-26.709983859724787,False,,DIR_579
SHP00000115,COMP00058,chemicals,6589,444174.87647678977,464497.06019788946,6902.76221471122,6705.2634309425775,6974.363034259169,429196.22781507944,413287.5712949841,417889.57025560306,Mumbai,Mumbai,Chennai → Hong Kong,49,3558,81,0,18,6,,0,3,1,37,1,network_fraud,19.68,6.785158617155577,11.902444552430103,False,,DIR_23
SHP00000116,COMP00082,machinery,12515,1871576.5348106076,1685558.4257314305,12506.853064037956,13252.212960356008,13061.24577780611,1925046.8176185987,1756349.3489730833,1795557.6727956936,Afghanistan,Afghanistan,Istanbul → Shanghai,67,121,21,1,18,15,,0,7,0,55,0,normal,21.08,46.910803929390035,17.543701737358074,False,,
SHP00000117,COMP00091,machinery,4575,551750.709270534,589353.3657610468,4742.123506394884,4407.303456788152,4747.256452416178,579212.452028446,518280.7915134663,555978.0080273801,Shanghai,Shanghai,Dubai → India,38,1130,36,1,13,3,,0,7,1,44,0,normal,22.83,33.38688865622853,21.6411097453519,False,,
SHP00000118,COMP00012,textiles,16896,297942.31938679947,308523.60733058146,17222.13674159064,16253.492441161901,17464.068062543192,310109.80748141266,308443.1038671477,311561.67455006565,Myanmar,Myanmar,Hong Kong → Singapore,30,1466,82,1,5,3,,0,4,1,13,0,origin_fraud,10.05,134.7293757363811,2.720881662796681,False,,DIR_466
SHP00000119,COMP00149,gold,83,3058373.143972694,3429831.661841859,81.08283139516655,80.80489407605464,80.03282492931926,2934730.9996526735,3078468.678567114,2918950.591886536,Mumbai,Mumbai,Bangkok → Dubai,40,2336,80,0,0,5,,0,7,1,41,0,normal,27.52,0.24927833587548925,28.773628258995096,False,,DIR_938
SHP00000120,COMP00140,ice_cream,7756,1356262.590071112,1381888.50092206,7987.286111933793,8125.153758647679,7607.109314772593,1369915.7639438885,1417845.5576448,1386025.9334666943,Dubai,Dubai,Istanbul → Hong Kong,46,143,25,1,1,20,,0,6,1,18,0,normal,25.0,71.14083216879307,34.380129127178726,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_882
SHP00000121,COMP00097,chemicals,2950,237943.7473626575,249052.83615257248,3043.328037423939,3096.840237375532,2834.7400710325664,246193.35311083807,224975.35632045136,228629.38440012684,Dubai,Dubai,Antwerp → Dubai,41,2611,64,0,9,40,,0,1,0,8,0,document_inconsistency,18.54,24.450119323946343,13.177044573482636,False,,DIR_29
SHP00000122,COMP00019,chemicals,703,53400.99751076804,61119.919970373594,701.76473130379,750.5313104107203,679.7920508360831,50810.42579439572,56699.36845418046,50734.03136661174,Philippines,Philippines,Mumbai → Hong Kong,27,3140,24,1,23,9,,1,4,0,13,0,document_inconsistency,20.37,0.8296884783283076,27.460078537499935,False,,
SHP00000123,COMP00031,machinery,14061,2423120.3490098743,2152130.0476128366,13907.024339192714,14507.926146406217,14141.146237125158,2544029.6530329734,2331885.281407842,2464351.0179643054,Philippines,Philippines,Shanghai → Dubai,76,3503,78,0,11,3,COMP00119,1,2,1,51,0,normal,24.26,43.777824525383,26.97358006458298,False,,DIR_25
SHP00000124,COMP00059,textiles,5524,97799.84347018601,111662.96769284646,5540.525187713087,5255.796083516614,5630.408285402726,93846.5345176323,104636.59907987715,94181.72464173524,Mumbai,Mumbai,Antwerp → Hong Kong,77,2628,81,0,7,6,COMP00096,0,7,1,15,0,physics_anomaly,26.32,44.2621919943192,25.10615896731897,False,,DIR_642
SHP00000125,COMP00015,textiles,10849,198280.05911285154,227662.1852157872,11022.115230504374,10768.185630842838,10839.897614856687,205976.69863694045,206717.55632522874,199861.3263687459,Vietnam,Vietnam,Dubai → Shanghai,49,366,65,1,10,30,,0,6,1,40,0,normal,27.4,57.29066401536573,25.28347931774735,False,,
SHP00000126,COMP00133,bananas,11470,1310213.7616420514,1300592.039080806,11849.963510142266,11271.321648599152,12072.622376725514,1304645.6957549583,1291364.4899956603,1314612.7133661483,Istanbul,Istanbul,Chennai → Singapore,52,2024,74,1,20,2,,1,6,1,42,0,normal,13.0,100.22835333376305,10.400177801913319,False,,DIR_31
SHP00000127,COMP00033,ice_cream,5390,1102745.4837092583,1178943.2262503477,5583.458269246985,5117.905925718556,5289.785330991815,1105835.1052314816,1082554.0276344344,1130253.7790200412,Istanbul,Istanbul,Dubai → Shanghai,57,3426,92,0,1,40,,0,3,1,14,0,origin_fraud,25.0,40.671931324936644,30.84659604472445,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000128,COMP00054,bananas,9086,1061525.2529120853,1059221.375728709,8725.970759176635,8553.826621668393,9273.233982982629,1102244.7207185258,1013557.3246836255,1038992.2776663931,Mumbai,Mumbai,Chennai → Shanghai,50,2525,61,1,23,4,,0,2,1,50,1,document_inconsistency,25.0,60.85229424361701,30.809038563541975,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),DIR_436
SHP00000129,COMP00158,gold,60,2252354.6695564413,2821870.455315366,62.669730789258324,64.12684974380362,61.64049991771472,2158343.2102576783,2312962.5357695064,2339492.145857062,Vietnam,Dubai,Bangkok → Singapore,62,2577,28,1,18,25,,0,4,1,5,0,normal,29.85,0.14851437179705915,23.766349093199363,False,,
SHP00000130,COMP00023,chemicals,8982,861593.5857488115,617769.7796266306,9269.689816968945,8949.962040442475,8987.929415404795,828919.318626405,812538.5407138049,850308.3660695237,Afghanistan,Afghanistan,Hong Kong → Shanghai,19,1932,93,1,2,8,,0,7,0,37,0,normal,28.87,12.622581396100756,31.272943175424178,False,,DIR_784
SHP00000131,COMP00130,ice_cream,7756,1555304.2468753709,1717652.759861301,7984.964486265376,7937.213250115985,7462.831399632119,1603978.4996075162,1614443.7474060636,1607757.598296598,Myanmar,Myanmar,Istanbul → Hong Kong,22,2359,92,1,14,1,COMP00119,0,3,1,49,0,physics_anomaly,-18.0,50.92929607849861,-18.166371160986895,False,,DIR_842
SHP00000132,COMP00045,electronics,4430,1392584.3957373153,1471852.2391561924,4605.096896214372,4372.506229370388,4237.693037220592,1340027.0565539035,1463515.9851235978,1410393.9399232299,Indonesia,Indonesia,Dubai → India,28,769,31,1,1,9,,0,3,1,45,0,normal,20.42,42.42410304580922,19.9272672334274,False,,DIR_834
SHP00000133,COMP00061,ice_cream,13496,3236887.8813316165,2704029.6936002714,13481.764771609933,14029.191548612183,13423.139579215616,3199785.6594464425,3288455.394861582,3259431.389665084,Hong Kong,Hong Kong,Dubai → Hong Kong,68,2554,54,1,4,2,,0,1,0,15,0,normal,-18.0,134.68930099366665,-13.797562115596435,False,,DIR_661
SHP00000134,COMP00125,textiles,9250,208922.22256697144,211334.4792310724,9015.59009936821,8932.57248127973,9266.81767967843,201526.90821999797,199476.2520489884,214479.90272861652,Hong Kong,Hong Kong,Rotterdam → Singapore,53,3116,27,0,8,20,COMP00096,0,1,1,9,0,normal,10.43,20.735571236451953,7.773274398869457,False,,DIR_534
SHP00000135,COMP00150,textiles,9021,198019.86649275964,206352.45957920095,8760.036582612258,8761.140015192632,8730.05792592768,202325.7746548193,210872.40876457698,204178.90793156272,Philippines,Pakistan,Chennai → Shanghai,56,2107,40,1,22,8,,0,5,1,53,1,normal,11.74,28.839899250795217,5.021688132263425,False,,
SHP00000136,COMP00043,electronics,1495,397687.4690802925,509206.2491143161,1516.1055800345005,1428.135779223772,1536.9347475232564,411573.123126679,405891.5219411969,403741.2334265636,Shanghai,Shanghai,Chennai → Hong Kong,30,3311,25,1,0,30,,0,4,1,11,0,normal,21.29,14.264858823059495,12.690694671866805,False,,
SHP00000137,COMP00042,gold,11,502940.6177095032,427186.5983549168,11.274355082764268,10.558047353222689,10.74854743823128,502920.9209850827,512304.7485530394,526682.5780966316,Shanghai,Shanghai,Bangkok → Singapore,17,2740,33,1,3,15,,0,5,1,13,0,normal,21.25,0.06358431075387991,15.379797314666824,False,,DIR_460
SHP00000138,COMP00023,gold,68,2878340.0647415332,2766083.7231746125,65.11010452449305,67.38925022504093,68.2081137924845,2874389.5295216558,2854718.5759556256,2844810.7863385174,Pakistan,Pakistan,Rotterdam → Singapore,16,1088,37,1,3,4,,1,4,1,46,0,normal,18.14,0.35900928916241276,22.22828821986527,False,,
